Time,Date,EMG Value (V),Filtered Value (V)
07:06:33,30-Sep-2021,0.21000000000000002,0.21
07:06:33,30-Sep-2021,0.2055,0.209
07:06:33,30-Sep-2021,0.2055,0.208
07:06:33,30-Sep-2021,0.2055,0.207
07:06:33,30-Sep-2021,0.2055,0.207
07:06:33,30-Sep-2021,0.2055,0.206
07:06:33,30-Sep-2021,0.2055,0.205
07:06:33,30-Sep-2021,0.2055,0.204
07:06:33,30-Sep-2021,0.2055,0.204
07:06:33,30-Sep-2021,0.1955,0.203
07:06:33,30-Sep-2021,0.1955,0.202
07:06:33,30-Sep-2021,0.1955,0.201
07:06:33,30-Sep-2021,0.1955,0.201
07:06:33,30-Sep-2021,0.1955,0.2
07:06:33,30-Sep-2021,0.1955,0.199
07:06:33,30-Sep-2021,0.20049999999999998,0.199
07:06:33,30-Sep-2021,0.20049999999999998,0.198
07:06:33,30-Sep-2021,0.20049999999999998,0.197
07:06:33,30-Sep-2021,0.20049999999999998,0.197
07:06:33,30-Sep-2021,0.20049999999999998,0.196
07:06:33,30-Sep-2021,0.20049999999999998,0.196
07:06:33,30-Sep-2021,0.20049999999999998,0.195
07:06:33,30-Sep-2021,0.20049999999999998,0.194
07:06:33,30-Sep-2021,0.20049999999999998,0.194
07:06:33,30-Sep-2021,0.20049999999999998,0.193
07:06:33,30-Sep-2021,0.20049999999999998,0.193
07:06:33,30-Sep-2021,0.1905,0.193
07:06:33,30-Sep-2021,0.1905,0.192
07:06:33,30-Sep-2021,0.1905,0.192
07:06:33,30-Sep-2021,0.1905,0.191
07:06:33,30-Sep-2021,0.1905,0.191
07:06:33,30-Sep-2021,0.1905,0.191
07:06:33,30-Sep-2021,0.1905,0.191
07:06:33,30-Sep-2021,0.18100000000000002,0.19
07:06:33,30-Sep-2021,0.18100000000000002,0.19
07:06:33,30-Sep-2021,0.18100000000000002,0.19
07:06:33,30-Sep-2021,0.18100000000000002,0.19
07:06:33,30-Sep-2021,0.18100000000000002,0.19
07:06:33,30-Sep-2021,0.18100000000000002,0.19
07:06:33,30-Sep-2021,0.1855,0.19
07:06:33,30-Sep-2021,0.1855,0.19
07:06:33,30-Sep-2021,0.1855,0.19
07:06:33,30-Sep-2021,0.1855,0.19
07:06:33,30-Sep-2021,0.1855,0.19
07:06:33,30-Sep-2021,0.1855,0.19
07:06:33,30-Sep-2021,0.1855,0.19
07:06:33,30-Sep-2021,0.1855,0.19
07:06:33,30-Sep-2021,0.1855,0.191
07:06:33,30-Sep-2021,0.1855,0.191
07:06:33,30-Sep-2021,0.1855,0.191
07:06:33,30-Sep-2021,0.1855,0.192
07:06:33,30-Sep-2021,0.1855,0.192
07:06:33,30-Sep-2021,0.1905,0.192
07:06:33,30-Sep-2021,0.1905,0.193
07:06:33,30-Sep-2021,0.1905,0.193
07:06:33,30-Sep-2021,0.1905,0.194
07:06:33,30-Sep-2021,0.1905,0.194
07:06:33,30-Sep-2021,0.1905,0.195
07:06:33,30-Sep-2021,0.1905,0.195
07:06:33,30-Sep-2021,0.1905,0.196
07:06:33,30-Sep-2021,0.1905,0.196
07:06:33,30-Sep-2021,0.20049999999999998,0.197
07:06:33,30-Sep-2021,0.20049999999999998,0.197
07:06:33,30-Sep-2021,0.20049999999999998,0.198
07:06:33,30-Sep-2021,0.20049999999999998,0.198
07:06:33,30-Sep-2021,0.20049999999999998,0.199
07:06:33,30-Sep-2021,0.20049999999999998,0.199
07:06:33,30-Sep-2021,0.20049999999999998,0.2
