Time,Date,EMG Value (V),Filtered Value (V)
07:11:19,30-Sep-2021,0.259,0.255
07:11:19,30-Sep-2021,0.259,0.254
07:11:19,30-Sep-2021,0.259,0.254
07:11:19,30-Sep-2021,0.259,0.254
07:11:19,30-Sep-2021,0.269,0.254
07:11:19,30-Sep-2021,0.269,0.253
07:11:19,30-Sep-2021,0.269,0.253
07:11:19,30-Sep-2021,0.269,0.253
07:11:19,30-Sep-2021,0.269,0.252
07:11:19,30-Sep-2021,0.269,0.252
07:11:19,30-Sep-2021,0.259,0.252
07:11:19,30-Sep-2021,0.259,0.251
07:11:19,30-Sep-2021,0.259,0.251
07:11:19,30-Sep-2021,0.259,0.251
07:11:19,30-Sep-2021,0.259,0.25
07:11:19,30-Sep-2021,0.259,0.25
07:11:19,30-Sep-2021,0.259,0.25
07:11:19,30-Sep-2021,0.2495,0.249
07:11:19,30-Sep-2021,0.2495,0.249
07:11:19,30-Sep-2021,0.2495,0.249
07:11:19,30-Sep-2021,0.2495,0.248
07:11:19,30-Sep-2021,0.2495,0.248
07:11:19,30-Sep-2021,0.2495,0.247
07:11:19,30-Sep-2021,0.2495,0.247
07:11:19,30-Sep-2021,0.2495,0.247
07:11:19,30-Sep-2021,0.2395,0.246
07:11:19,30-Sep-2021,0.2395,0.246
07:11:19,30-Sep-2021,0.2395,0.246
07:11:19,30-Sep-2021,0.2395,0.245
07:11:19,30-Sep-2021,0.2395,0.245
07:11:19,30-Sep-2021,0.2395,0.244
07:11:19,30-Sep-2021,0.2345,0.244
07:11:19,30-Sep-2021,0.2345,0.243
07:11:19,30-Sep-2021,0.2345,0.243
07:11:19,30-Sep-2021,0.2345,0.243
07:11:19,30-Sep-2021,0.2345,0.242
07:11:19,30-Sep-2021,0.2345,0.242
07:11:19,30-Sep-2021,0.2345,0.241
07:11:19,30-Sep-2021,0.2345,0.241
07:11:19,30-Sep-2021,0.2345,0.241
07:11:19,30-Sep-2021,0.2345,0.24
07:11:19,30-Sep-2021,0.2345,0.24
07:11:19,30-Sep-2021,0.2345,0.239
07:11:19,30-Sep-2021,0.2345,0.239
07:11:19,30-Sep-2021,0.2345,0.238
07:11:19,30-Sep-2021,0.2345,0.238
07:11:19,30-Sep-2021,0.2345,0.238
07:11:19,30-Sep-2021,0.2345,0.237
07:11:19,30-Sep-2021,0.2345,0.237
07:11:19,30-Sep-2021,0.2345,0.236
07:11:19,30-Sep-2021,0.2345,0.236
07:11:19,30-Sep-2021,0.2345,0.235
07:11:19,30-Sep-2021,0.2345,0.235
07:11:19,30-Sep-2021,0.2345,0.235
07:11:19,30-Sep-2021,0.2345,0.234
07:11:19,30-Sep-2021,0.2395,0.234
07:11:19,30-Sep-2021,0.2395,0.233
07:11:19,30-Sep-2021,0.2395,0.233
07:11:19,30-Sep-2021,0.2395,0.233
07:11:19,30-Sep-2021,0.2395,0.232
07:11:19,30-Sep-2021,0.2395,0.232
07:11:19,30-Sep-2021,0.2395,0.231
07:11:19,30-Sep-2021,0.2395,0.231
07:11:19,30-Sep-2021,0.2395,0.231
07:11:19,30-Sep-2021,0.2345,0.23
07:11:19,30-Sep-2021,0.2345,0.23
07:11:19,30-Sep-2021,0.2345,0.23
07:11:19,30-Sep-2021,0.2345,0.229
07:11:19,30-Sep-2021,0.2345,0.229
07:11:19,30-Sep-2021,0.2345,0.228
07:11:19,30-Sep-2021,0.2345,0.228
07:11:20,30-Sep-2021,0.2345,0.228
07:11:20,30-Sep-2021,0.2345,0.227
07:11:20,30-Sep-2021,0.22499999999999998,0.227
07:11:20,30-Sep-2021,0.22499999999999998,0.227
07:11:20,30-Sep-2021,0.22499999999999998,0.226
07:11:20,30-Sep-2021,0.22499999999999998,0.226
07:11:20,30-Sep-2021,0.22499999999999998,0.226
07:11:20,30-Sep-2021,0.22499999999999998,0.226
07:11:20,30-Sep-2021,0.22499999999999998,0.225
07:11:20,30-Sep-2021,0.22499999999999998,0.225
07:11:20,30-Sep-2021,0.22499999999999998,0.225
07:11:20,30-Sep-2021,0.22499999999999998,0.224
