Time,Date,EMG Value (V),Filtered Value (V)
07:08:46,30-Sep-2021,1.295,1.296
07:08:46,30-Sep-2021,1.2415,1.295
07:08:46,30-Sep-2021,1.2415,1.293
07:08:46,30-Sep-2021,1.2415,1.291
07:08:46,30-Sep-2021,1.2415,1.29
07:08:46,30-Sep-2021,1.227,1.288
07:08:46,30-Sep-2021,1.227,1.287
07:08:46,30-Sep-2021,1.227,1.286
07:08:46,30-Sep-2021,1.227,1.285
07:08:46,30-Sep-2021,1.227,1.284
07:08:46,30-Sep-2021,1.2315,1.283
07:08:46,30-Sep-2021,1.2315,1.282
07:08:46,30-Sep-2021,1.2315,1.281
07:08:46,30-Sep-2021,1.2315,1.281
07:08:46,30-Sep-2021,1.2315,1.28
07:08:46,30-Sep-2021,1.2315,1.28
07:08:46,30-Sep-2021,1.2365,1.28
07:08:46,30-Sep-2021,1.2365,1.28
07:08:46,30-Sep-2021,1.2365,1.28
07:08:46,30-Sep-2021,1.2365,1.28
07:08:46,30-Sep-2021,1.2365,1.28
07:08:46,30-Sep-2021,1.251,1.28
07:08:46,30-Sep-2021,1.251,1.281
07:08:46,30-Sep-2021,1.251,1.282
07:08:46,30-Sep-2021,1.251,1.282
07:08:46,30-Sep-2021,1.251,1.283
07:08:46,30-Sep-2021,1.251,1.284
07:08:46,30-Sep-2021,1.251,1.285
07:08:46,30-Sep-2021,1.2805,1.286
07:08:46,30-Sep-2021,1.2805,1.287
07:08:46,30-Sep-2021,1.2805,1.289
07:08:46,30-Sep-2021,1.2805,1.29
07:08:46,30-Sep-2021,1.2805,1.291
07:08:46,30-Sep-2021,1.2805,1.293
07:08:46,30-Sep-2021,1.2805,1.294
07:08:46,30-Sep-2021,1.2905,1.296
07:08:46,30-Sep-2021,1.2905,1.297
07:08:47,30-Sep-2021,1.2905,1.299
07:08:47,30-Sep-2021,1.2905,1.301
07:08:47,30-Sep-2021,1.3245,1.302
07:08:47,30-Sep-2021,1.3245,1.304
07:08:47,30-Sep-2021,1.3245,1.306
07:08:47,30-Sep-2021,1.3245,1.307
07:08:47,30-Sep-2021,1.3245,1.309
07:08:47,30-Sep-2021,1.3245,1.31
07:08:47,30-Sep-2021,1.3345000000000002,1.312
07:08:47,30-Sep-2021,1.3345000000000002,1.314
07:08:47,30-Sep-2021,1.3345000000000002,1.315
07:08:47,30-Sep-2021,1.3345000000000002,1.316
07:08:47,30-Sep-2021,1.3345000000000002,1.318
07:08:47,30-Sep-2021,1.3635,1.319
07:08:47,30-Sep-2021,1.3635,1.32
07:08:47,30-Sep-2021,1.3635,1.322
07:08:47,30-Sep-2021,1.3635,1.323
07:08:47,30-Sep-2021,1.3635,1.324
07:08:47,30-Sep-2021,1.3685,1.325
07:08:47,30-Sep-2021,1.3685,1.326
07:08:47,30-Sep-2021,1.3685,1.326
07:08:47,30-Sep-2021,1.3685,1.327
07:08:47,30-Sep-2021,1.3635,1.328
07:08:47,30-Sep-2021,1.3635,1.328
07:08:47,30-Sep-2021,1.3635,1.329
07:08:47,30-Sep-2021,1.3635,1.329
07:08:47,30-Sep-2021,1.3635,1.329
07:08:47,30-Sep-2021,1.3635,1.329
07:08:47,30-Sep-2021,1.3635,1.329
07:08:47,30-Sep-2021,1.3635,1.329
07:08:47,30-Sep-2021,1.3635,1.329
07:08:47,30-Sep-2021,1.3439999999999999,1.329
07:08:47,30-Sep-2021,1.3439999999999999,1.328
07:08:47,30-Sep-2021,1.3439999999999999,1.328
07:08:47,30-Sep-2021,1.3439999999999999,1.327
07:08:47,30-Sep-2021,1.3439999999999999,1.326
07:08:47,30-Sep-2021,1.3245,1.326
07:08:47,30-Sep-2021,1.3245,1.325
07:08:47,30-Sep-2021,1.3245,1.324
07:08:47,30-Sep-2021,1.3245,1.323
07:08:47,30-Sep-2021,1.3245,1.322
07:08:47,30-Sep-2021,1.2755,1.321
07:08:47,30-Sep-2021,1.2755,1.32
07:08:47,30-Sep-2021,1.2755,1.318
07:08:47,30-Sep-2021,1.2755,1.317
07:08:47,30-Sep-2021,1.2755,1.316
07:08:47,30-Sep-2021,1.2755,1.314
07:08:47,30-Sep-2021,1.266,1.313
07:08:47,30-Sep-2021,1.266,1.312
07:08:47,30-Sep-2021,1.266,1.31
07:08:47,30-Sep-2021,1.266,1.309
07:08:47,30-Sep-2021,1.266,1.307
07:08:47,30-Sep-2021,1.266,1.305
07:08:47,30-Sep-2021,1.2854999999999999,1.304
07:08:47,30-Sep-2021,1.2854999999999999,1.302
07:08:47,30-Sep-2021,1.2854999999999999,1.3
07:08:47,30-Sep-2021,1.2854999999999999,1.299
07:08:47,30-Sep-2021,1.2854999999999999,1.297
07:08:47,30-Sep-2021,1.2854999999999999,1.295
07:08:47,30-Sep-2021,1.2854999999999999,1.294
07:08:47,30-Sep-2021,1.2854999999999999,1.292
07:08:47,30-Sep-2021,1.2854999999999999,1.29
07:08:47,30-Sep-2021,1.295,1.288
07:08:47,30-Sep-2021,1.295,1.287
07:08:47,30-Sep-2021,1.295,1.285
07:08:47,30-Sep-2021,1.295,1.283
07:08:47,30-Sep-2021,1.295,1.282
07:08:47,30-Sep-2021,1.3050000000000002,1.28
07:08:47,30-Sep-2021,1.3050000000000002,1.278
07:08:47,30-Sep-2021,1.3050000000000002,1.277
07:08:47,30-Sep-2021,1.3050000000000002,1.275
07:08:47,30-Sep-2021,1.3050000000000002,1.273
07:08:47,30-Sep-2021,1.3050000000000002,1.272
07:08:47,30-Sep-2021,1.3,1.27
07:08:47,30-Sep-2021,1.3,1.269
07:08:47,30-Sep-2021,1.3,1.267
07:08:47,30-Sep-2021,1.3,1.266
07:08:47,30-Sep-2021,1.3,1.264
